,student id,Start Term,GPA Institutional Cumulative,Retained,new_student,ptest_exists,aleks,sat_english,sat_math,act_composite,cccrtw,count_tests,test_waiver,Home_College,HC_DA,HC_KK,HC_MX,HC_OH,HC_TR,HC_WR,HC_other,First_reg,Gender_Male,Gender_Unknown,age,Eth_Black,Eth_Asian,Eth_White,Eth_Other,Star Status,Deg_cert,Deg_terminal,FT,Ever Early College,Athletic Indicator,Pell Eligibility Status,Gateway/Bridge status,aleks_scaled,sat_english_scaled,sat_math_scaled,act_composite_scaled,cccrtw_scaled,max_placement_score,Label,Score_0,Score_1,hc_percentile,tier
18,000022670,2023SP,2.98,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-64,0,0,43,1,0,0,0,0,0,1,1,0,0,0,0,,,,,,,1,0.3566,0.6434,0.6274850414977804,Tier 3
19,000022682,2023SP,2.66,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-34,0,0,40,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.4363,0.5637,0.37096018735362996,Tier 2
20,000022841,2023SP,,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-34,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.7085,0.2915,0.08608554412560909,Tier 1
21,000023046,2023SP,3.36,0,0,1,37.0,,,,6.0,7,0,MX,0,0,1,0,0,0,0,-72,0,0,37,1,0,0,0,0,0,1,0,0,0,1,0,-0.4045288360063207,,,,0.8802100191212804,0.8802100191212804,1,0.2906,0.7094,0.7791932059447984,Tier 3
22,000023147,2023SP,2.16,0,0,1,35.0,,,,,4,0,MX,0,0,1,0,0,0,0,-54,0,0,37,0,0,0,0,0,0,1,0,0,0,1,0,-0.4929177754085607,,,,,-0.4929177754085607,1,0.4736,0.5264,0.36865469986489097,Tier 3
23,000023812,2023SP,3.15,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-50,0,0,37,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.3583,0.6417,0.6220806794055201,Tier 3
24,000024271,2023SP,2.94,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-26,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0,0.5947,0.4053,0.3621291448516579,Tier 2
25,000025215,2023SP,2.1,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-22,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.5884,0.4116,0.20517274657402046,Tier 2
26,000025451,2023SP,2.94,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-58,0,0,37,1,0,0,0,0,0,1,1,0,0,1,0,,,,,,,1,0.2809,0.7191,0.7372365339578454,Tier 2
27,000026587,2023SP,2.33,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-83,0,0,36,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.4966,0.5034,0.49912739965095987,Tier 2
28,000026766,2023SP,,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-62,1,0,44,0,0,0,1,0,0,1,0,0,0,1,0,,,,,,,0,0.7093,0.2907,0.17828200972447325,Tier 2
29,000026819,2023SP,3.55,0,0,1,29.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-36,0,0,36,0,0,0,0,0,0,0,0,0,0,1,0,-0.7580845936152807,,,,0.18312545452654833,0.18312545452654833,1,0.2812,0.7188,0.7995560702567072,Tier 3
30,000026851,2023SP,2.2,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-5,0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.6111,0.3889,0.09611288604898828,Tier 2
31,000026956,2023SP,2.18,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-61,0,0,36,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.5196,0.4804,0.2945377340281799,Tier 3
32,000027581,2023SP,3.53,0,0,1,31.0,,,,,3,0,MX,0,0,1,0,0,0,0,-29,0,0,36,1,0,0,0,0,0,1,0,0,0,1,0,-0.6696956542130407,,,,,-0.6696956542130407,1,0.3099,0.6901,0.7343176992858521,Tier 3
33,000027928,2023SP,2.43,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-7,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.5954,0.4046,0.19725921636749663,Tier 2
34,000028252,2023SP,3.0,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-65,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.4315,0.5685,0.4499131441806601,Tier 3
35,000028490,2023SP,3.32,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-14,0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,1,0.4898,0.5102,0.38803376365441905,Tier 2
36,000028824,2023SP,2.23,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-72,0,0,37,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.5086,0.4914,0.3545183714001986,Tier 2
37,000029097,2023SP,3.09,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-57,0,0,38,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.3709,0.6291,0.5927427137618221,Tier 3
38,000029163,2023SP,3.55,0,0,1,94.0,,,,,2,0,TR,0,0,0,0,1,0,0,-14,0,0,38,0,0,0,0,0,0,0,0,0,0,1,0,2.114555936957519,,,,,2.114555936957519,1,0.3324,0.6676,0.6091334894613584,Tier 2
39,000029165,2023SP,2.47,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-70,0,0,37,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,0,0.5552,0.4448,0.24435437174290678,Tier 2
40,000030218,2023SP,2.99,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-33,0,0,54,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,0,0.6582,0.3418,0.27835951134380454,Tier 2
41,000030405,2023SP,1.85,0,0,1,24.0,,,,3.0,2,0,DA,1,0,0,0,0,0,0,-31,0,0,37,1,0,0,0,0,0,1,0,0,0,1,0,-0.9790569421208806,,,,-1.2110436746629158,-0.9790569421208806,0,0.6885,0.3115,0.11469712015888779,Tier 1
42,000032014,2023SP,2.4,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-50,0,0,37,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.5227,0.4773,0.44327390599675853,Tier 2
43,000032038,2023SP,2.28,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-6,0,0,49,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0,0.6712,0.3288,0.13406156901688182,Tier 1
44,000032883,2023SP,,0,1,1,17.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-5,0,0,38,1,0,0,0,0,0,1,0,0,0,0,0,-1.2884182300287206,,,,0.18312545452654833,0.18312545452654833,0,0.7129,0.2871,0.0925497008299556,Tier 2
45,000032954,2023SP,2.87,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-37,0,0,39,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.4567,0.5433,0.5676265270506108,Tier 3
46,000033075,2023SP,0.52,0,0,1,21.0,,,,,2,0,OH,0,0,0,1,0,0,0,-22,0,0,38,1,0,0,0,0,0,1,0,0,0,1,0,-1.1116403512242405,,,,,-1.1116403512242405,0,0.8768,0.1232,0.04450261780104712,Tier 1
47,000033699,2023SP,2.31,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-27,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.5177,0.4823,0.1882321618743344,Tier 2
48,000033742,2023SP,2.7,0,0,1,75.0,,,,,1,0,KK,0,1,0,0,0,0,0,-56,0,0,38,1,0,0,0,0,0,0,0,0,0,1,0,1.274861012636239,,,,,1.274861012636239,1,0.4339,0.5661,0.6158833063209076,Tier 3
49,000033798,2023SP,2.16,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-12,0,0,37,1,0,0,0,0,1,0,0,0,0,1,0,,,,,,,0,0.7672,0.2328,0.14921465968586387,Tier 1
50,000033939,2023SP,3.46,0,0,1,27.0,,,,,1,0,TR,0,0,0,0,1,0,0,-96,0,0,37,0,0,0,0,0,0,1,0,0,0,1,0,-0.8464735330175206,,,,,-0.8464735330175206,1,0.2007,0.7993,0.911943793911007,Tier 3
51,000034203,2023SP,2.92,0,0,1,47.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-70,0,0,52,1,0,0,0,0,0,1,0,0,0,1,0,0.03741586100487921,,,,-1.2110436746629158,0.03741586100487921,1,0.294,0.706,0.7714726886701408,Tier 3
52,000034811,2023SP,3.9,0,0,1,,,,,6.0,1,1,WR,0,0,0,0,0,1,0,-12,0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,,,,,0.8802100191212804,0.8802100191212804,1,0.3879,0.6121,0.42105963791267303,Tier 3
53,000034874,2023SP,3.69,0,0,1,12.0,,,,1.0,3,0,WR,0,0,0,0,0,1,0,-71,0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,-1.5093905785343205,,,,-2.60521280385238,-1.5093905785343205,1,0.1819,0.8181,0.8968317358892439,Tier 3
54,000035249,2023SP,3.16,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-66,0,0,38,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.3563,0.6437,0.6284501061571125,Tier 3
55,000035519,2023SP,3.11,0,0,1,9.0,,,,5.0,2,0,KK,0,1,0,0,0,0,0,-34,0,0,46,1,0,0,0,0,1,0,0,0,0,0,0,-1.6419739876376804,,,,0.18312545452654833,0.18312545452654833,1,0.3804,0.6196,0.7293354943273906,Tier 3
56,000035624,2023SP,4.0,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-14,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.3785,0.6215,0.49836065573770494,Tier 2
57,000035739,2023SP,2.44,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-33,0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,1,0.4969,0.5031,0.21778487752928646,Tier 2
58,000035897,2023SP,2.22,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-27,0,0,37,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,0,0.5902,0.4098,0.11395101171458999,Tier 2
59,000036254,2023SP,,0,1,1,31.0,,,,6.0,6,0,OH,0,0,0,1,0,0,0,-105,0,0,38,1,0,0,0,0,0,1,0,0,0,1,0,-0.6696956542130407,,,,0.8802100191212804,0.8802100191212804,0,0.654,0.346,0.2835951134380454,Tier 2
60,000036509,2023SP,3.07,0,0,1,63.0,,,,,3,0,WR,0,0,0,0,0,1,0,-39,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0.7445273762227991,,,,,0.7445273762227991,1,0.3404,0.6596,0.5324813631522897,Tier 3
61,000038968,2023SP,3.83,0,0,1,68.0,,,,6.0,4,0,MX,0,0,1,0,0,0,0,-93,0,0,35,1,0,0,0,0,0,1,1,0,0,0,0,0.9654997247283991,,,,0.8802100191212804,0.9654997247283991,1,0.1543,0.8457,0.9752943447210963,Tier 3
62,000039113,2023SP,3.6,0,0,1,,,,,6.0,1,0,TR,0,0,0,0,1,0,0,-75,0,0,36,1,0,0,0,0,0,1,0,0,0,0,0,,,,,0.8802100191212804,0.8802100191212804,1,0.2893,0.7107,0.7180327868852459,Tier 2
63,000039252,2023SP,2.87,0,0,1,38.0,,,,,1,1,MX,0,0,1,0,0,0,0,-13,0,0,33,1,0,0,0,0,0,1,0,0,0,0,0,-0.3603343663052007,,,,,-0.3603343663052007,1,0.4588,0.5412,0.3932638486778614,Tier 3
64,000044259,2023SP,2.31,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-17,0,0,45,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.5556,0.4444,0.2100702576112412,Tier 2
65,000044485,2023SP,2.21,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-8,0,0,48,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.5997,0.4003,0.16580796252927402,Tier 2
66,000046278,2023SP,3.02,0,0,1,20.0,,,,4.0,5,0,MX,0,0,1,0,0,0,0,-124,1,0,55,1,0,0,0,0,0,1,1,0,0,1,0,-1.1558348209253606,,,,-0.5139591100681837,-0.5139591100681837,1,0.1546,0.8454,0.9743292800617641,Tier 3
67,000047091,2023SP,2.21,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-28,0,0,72,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,1,0.4715,0.5285,0.25452609158679446,Tier 2
68,000047505,2023SP,3.05,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-13,0,0,48,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,1,0.4927,0.5073,0.3357459949816638,Tier 3
69,000048056,2023SP,2.63,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-10,1,0,56,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.6061,0.3939,0.18567844045551052,Tier 2
70,000050715,2023SP,2.88,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-11,0,0,64,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.4895,0.5105,0.37168381158635627,Tier 2
71,000051350,2023SP,1.88,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-71,0,0,52,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.6254,0.3746,0.1657981084732677,Tier 2
72,000051650,2023SP,3.1,0,0,1,70.0,,,,,1,0,OH,0,0,0,1,0,0,0,-11,0,0,54,1,0,0,0,0,0,1,0,0,0,1,0,1.053888664130639,,,,,1.053888664130639,1,0.4212,0.5788,0.6369982547993019,Tier 3
73,000051897,2023SP,3.01,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-96,0,0,49,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.3415,0.6585,0.7917341977309562,Tier 3
74,000053453,2023SP,2.69,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-70,1,0,51,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.4937,0.5063,0.33449141092453194,Tier 3
75,000054077,2023SP,3.25,0,0,1,31.0,,,,,1,0,WR,0,0,0,0,0,1,0,-92,1,0,43,1,0,0,0,0,0,1,1,0,0,0,0,-0.6696956542130407,,,,,-0.6696956542130407,1,0.2278,0.7722,0.8138977635782748,Tier 3
76,000054323,2023SP,,0,1,1,43.0,,,,5.0,3,0,DA,1,0,0,0,0,0,0,-7,0,0,22,0,0,0,0,0,0,1,1,0,0,0,0,-0.13936201779960075,,,,0.18312545452654833,0.18312545452654833,0,0.6126,0.3874,0.19860973187686196,Tier 1
77,000054700,2023SP,3.14,0,0,1,64.0,,,,3.0,2,1,MX,0,0,1,0,0,0,0,-61,0,0,44,1,0,0,0,0,0,1,0,0,0,1,0,0.788721845923919,,,,-1.2110436746629158,0.788721845923919,1,0.3268,0.6732,0.6980312680949624,Tier 3
78,000054840,2023SP,2.88,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-86,1,0,42,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,0,0.6719,0.3281,0.22366288492706646,Tier 2
79,000057347,2023SP,4.0,0,0,0,,,,,,0,1,KK,0,1,0,0,0,0,0,-96,0,0,55,1,0,0,0,0,0,1,1,0,0,1,0,,,,,,,1,0.1931,0.8069,0.9586709886547812,Tier 3
80,000058083,2023SP,,0,1,1,,690.0,730.0,,,4,1,WR,0,0,0,0,0,1,0,-51,1,0,20,0,0,0,0,0,0,0,1,0,0,1,0,,2.0661740431795974,2.489453603966122,,,2.489453603966122,1,0.4149,0.5851,0.36421725239616615,Tier 3
81,000059056,2023SP,0.56,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-35,1,0,68,1,0,0,0,0,1,0,0,0,0,1,0,,,,,,,0,0.9077,0.0923,0.007293354943273906,Tier 1
82,000059670,2023SP,2.33,0,0,1,7.0,,,,,1,0,HW,0,0,0,0,0,0,0,-43,0,0,65,1,0,0,0,0,1,0,0,0,0,1,0,-1.7303629270399206,,,,,-1.7303629270399206,1,0.4029,0.5971,0.5605035192203573,Tier 3
83,000059865,2023SP,3.14,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-64,1,0,64,1,0,0,0,0,1,0,0,0,0,1,0,,,,,,,0,0.513,0.487,0.4733856893542757,Tier 2
84,000060691,2023SP,2.82,0,0,1,38.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-94,0,0,53,1,0,0,0,0,0,1,0,0,0,1,0,-0.3603343663052007,,,,0.8802100191212804,0.8802100191212804,1,0.2845,0.7155,0.7916425400501833,Tier 3
85,000060844,2023SP,1.44,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-70,0,0,56,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,0,0.7327,0.2673,0.15153970826580226,Tier 1
86,000061083,2023SP,2.02,0,0,0,,,,,,0,1,DA,1,0,0,0,0,0,0,-69,0,0,56,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.6248,0.3752,0.17825223435948362,Tier 1
87,000061386,2023SP,3.0,0,0,1,62.0,,,,3.0,3,0,DA,1,0,0,0,0,0,0,-96,0,0,52,1,0,0,0,0,0,0,1,0,0,1,0,0.7003329065216791,,,,-1.2110436746629158,0.7003329065216791,1,0.2287,0.7713,0.9026812313803376,Tier 3
88,000061413,2023SP,3.02,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-40,1,0,52,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,0,0.5428,0.4572,0.26056745801968734,Tier 2
89,000061532,2023SP,3.63,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,0,0,0,59,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.5595,0.4405,0.38168557536466774,Tier 2
90,000062522,2023SP,3.33,0,0,1,8.0,,,,3.0,2,0,DA,1,0,0,0,0,0,0,-70,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,-1.6861684573388005,,,,-1.2110436746629158,-1.2110436746629158,1,0.287,0.713,0.8229890764647467,Tier 3
91,000062591,2023SP,2.46,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-25,0,0,43,0,0,0,1,0,0,1,0,0,0,0,0,,,,,,,0,0.5802,0.4198,0.23023822414726583,Tier 2
92,000062621,2023SP,2.32,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-36,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.4665,0.5335,0.31381733021077285,Tier 2
93,000062923,2023SP,3.46,0,0,0,,,,,,0,1,WR,0,0,0,0,0,1,0,-70,0,0,54,0,0,1,0,0,0,1,0,0,0,0,0,,,,,,,1,0.3891,0.6109,0.419062832800852,Tier 3
94,000063218,2023SP,2.92,0,0,1,37.0,,,,,1,0,MX,0,0,1,0,0,0,0,-31,0,0,39,1,0,0,0,0,0,0,0,0,0,1,0,-0.4045288360063207,,,,,-0.4045288360063207,1,0.4106,0.5894,0.4956572090330052,Tier 3
95,000064060,2023SP,2.95,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-92,0,0,36,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,1,0.4621,0.5379,0.2715654952076677,Tier 2
96,000064368,2023SP,0.3,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-4,0,0,35,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.8663,0.1337,0.003789929615592853,Tier 1
97,000065159,2023SP,4.0,0,0,1,12.0,,,,5.0,2,0,OH,0,0,0,1,0,0,0,-70,0,0,31,0,0,0,1,0,0,0,1,0,0,1,0,-1.5093905785343205,,,,0.18312545452654833,0.18312545452654833,1,0.2475,0.7525,0.9354275741710296,Tier 3
98,000065678,2023SP,2.0,0,0,1,7.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-1,0,0,24,1,0,0,0,0,0,0,0,0,0,1,0,-1.7303629270399206,,,,0.8802100191212804,0.8802100191212804,0,0.6512,0.3488,0.07055378061767838,Tier 1
99,000068430,2023SP,3.36,0,0,1,,,,,5.0,1,0,KK,0,1,0,0,0,0,0,-84,0,0,54,1,0,0,0,0,0,1,0,0,0,1,0,,,,,0.18312545452654833,0.18312545452654833,1,0.2083,0.7917,0.9457050243111832,Tier 3
100,000069178,2023SP,0.5,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-70,0,0,48,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,,0,0.8838,0.1162,0.02106969205834684,Tier 1
101,000069254,2023SP,2.83,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-81,0,0,48,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,1,0.3914,0.6086,0.5411117544875507,Tier 3
102,000069550,2023SP,1.97,0,0,0,,,,,,0,1,WR,0,0,0,0,0,1,0,-84,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.5474,0.4526,0.15282215122470713,Tier 2
103,000070935,2023SP,3.0,0,0,1,62.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-96,0,0,39,0,0,0,0,0,0,0,1,0,0,1,0,0.7003329065216791,,,,0.18312545452654833,0.7003329065216791,1,0.2559,0.7441,0.8507044972013125,Tier 3
104,000071394,2023SP,2.37,0,0,1,24.0,,,,,1,0,WR,0,0,0,0,0,1,0,-5,0,0,40,0,0,0,0,0,0,0,0,0,0,1,0,-0.9790569421208806,,,,,-0.9790569421208806,0,0.5049,0.4951,0.2071352502662407,Tier 2
105,000072014,2023SP,2.86,0,0,1,42.0,,,,,1,0,MX,0,0,1,0,0,0,0,-10,0,0,39,1,0,0,0,0,0,1,0,0,0,1,0,-0.18355648750072076,,,,,-0.18355648750072076,1,0.4688,0.5312,0.37531364601428296,Tier 3
106,000072217,2023SP,2.59,0,0,1,61.0,,,,,1,0,TR,0,0,0,0,1,0,0,-46,0,0,46,0,0,0,0,0,1,0,0,0,0,0,0,0.6561384368205591,,,,,0.6561384368205591,1,0.4447,0.5553,0.3587822014051522,Tier 2
107,000072400,2023SP,1.59,0,0,1,14.0,,,,,1,0,DA,1,0,0,0,0,0,0,-96,0,0,37,0,0,1,0,0,0,0,0,0,0,1,0,-1.4210016391320806,,,,,-1.4210016391320806,0,0.6281,0.3719,0.17452830188679244,Tier 1
